울산광역시,부곡동(울산),Bugok-dong,울산 남구 처용로 260-37 대경기계기술,Cheoyong-ro 260-37 Nam-gu Ulsan,129.3397427,35.49700074,412238.7417,224442.4228,-
울산광역시,삼남면,Samnam-myein,울산 울주군 삼남면 서향교1길 67-12 울주군보건소 옥상,Seohanggyo1-gil 67-12 Ulju-gun Ulsan,129.1137386,35.55836569,391581.6236,230789.6643,-
울산광역시,삼산동,Samsan-dong,울산 남구 삼산중로 131번길 36 삼산동 주민센터 옥상,Samsanjung-ro 31-beongil 36 Nam-gu Ulsan,129.3318632,35.54441772,411399.2043,229687.8725,-
울산광역시,상남리,Sangnam-ri,울산 울주군 청량면 신덕하3길 5 청량면사무소 옥상,Sindeokha3-gil 5 Ulju-gun Ulsan,129.3059779,35.4930235,409184.6383,223928.9007,-
울산광역시,성남동,Seongnam-dong,울산 중구 새즈믄해거리 28 농협 성남동 지점,SaejeumeunHaeGeori 28 Jung-gu Ulsan,129.3205017,35.55629086,410337.6405,230981.2465,-
울산광역시,신정동,Sinjeong-dong,울산 남구 봉월로 20번길 9 신정2동주민센터 옥상,Bonwol-ro20-beongil 9 Nam-bu Ulsan,129.3078443,35.53465602,409245.9449,228553.2425,-
울산광역시,야음동,Yaeum-dong,울산 남구 대암로 90번길 27 울산세관,Daeam-ro 90beongil 27 Nam-gu Ulsan,129.3257984,35.52893349,410889.6332,227956.4224,-
울산광역시,약사동,Yaksa-dong,울산 중구 종가로 560 약사고등학교,Jongga-ro 560 Jung-gu Ulsan,129.3359984,35.57354536,411697.6495,232929.3836,-
울산광역시,여천동(울산),Yeocheon-dong,울산 남구 부두로 9 현대자동차 엔진공장,Budu-ro 9 Nam-gu Ulsan,129.3630758,35.51425793,414310.5443,226408.1082,-
울산광역시,웅촌면,Woongchon-myeon,울산광역시 울주군 웅촌면 새초천길 12 웅촌운동장 주차장,Saechocheongil 12 Ulju-gun Ulsan,129.2083209,35.46126825,400400.024,220202.1068,-
울산광역시,전하동,Jeonha-dong,울산 동구 진성4길 45 전하2동 주민센터 3층 옥상,Jinseong4-gil 45 Dong-gu Ulsan,129.4266335,35.50885398,420092.5148,225948.3801,-
울산광역시,화산리,Hwasan-ri,울산 울주군 온산읍 산암로 94 풍산금속 야외 주차장,Sanam-ro 94 Ulju-gun Ulsan,129.3384734,35.43715066,412280.8222,217797.5197,-
울산광역시,효문동,Hyomun-dong,울산 북구 염포로 290 효문배수펌프장 옥상,Yeompo-ro 290 Buk-gu Ulsan,129.3705196,35.56000765,414863.9114,231501.7141,-
대구광역시,노원동,Nowon-dong,대구 북구 노원동 3가 262번지(삼영초등학교)(3공단로 14길 31) 삼영초등학교 본관3층 옥상,Nowon3-ga262-beonji Buk-gu Daegu ,128.5631433,35.8941213,341060.8037,267116.5822,-
대구광역시,다사읍,Dasa-eup,대구 달성군 다사읍 매곡로12길 37 다사읍주민자치센터,Maegok-ro12-gil 37 Dalseong-gun Daegu ,128.4573059,35.86481438,331552.7048,263716.866,-
대구광역시,대명동,Daemyeong-dong,대구 남구 성당로30길55 성명초등학교별관3층옥상 성명초등학교 별관 3층 옥상,Seongdang-ro30-gil 55 Nam-gu Daegu ,128.5708211,35.84515662,341841.2905,261694.0588,-
대구광역시,만촌동,Manchon-dong,대구 수성구 만촌2동 934 (동원초등학교)(국채보상로 1000) 동원초등학교,Manchon2-dong 934 Suseong-gu Daegu ,128.6396781,35.86532098,348025.1331,264033.722,-
대구광역시,본동,Bon-dong,대구광역시 달서구 구마로26길 62 본동행정복지센터 (본동),Guma-ro26gil 62 Dalseo-gu Daegu ,128.5410424,35.83444078,339169.4756,260462.1749,-
대구광역시,서호동,Seoho-dong,대구 동구 서호동 25-1(안심로49길 70) 반야월초등학교 옥상,Seoho-dong 25-1 Dong-gu Daegu ,128.7111917,35.86891898,354477.9374,264543.6001,-
대구광역시,수창동,Suchang-dong,대구 중구 수창동 73 (수창초등학교)(달성로 22길 30) 수창초등학교,Suchang-dong 73 Jung-gu Daegu ,128.5842996,35.87445819,343006.4599,264965.2885,-
대구광역시,시지동,Siji-dong,대구 수성구 노변공원로 52 노변초등학교,Nobeon Park-ro 52 Suseong-gu Daegu ,128.6976282,35.83774464,353312.8044,261062.7696,-
대구광역시,신암동,Sinam-dong,대구 동구 신암동 72-1 (신암5동사무소)(아양로 37길 92) 주민센터,Sinam-dong 72-1 Dong-gu Daegu ,128.6329761,35.88977469,347374.4532,266737.2678,-
대구광역시,유가읍,Yuga-eup,대구광역시 달성군 유가읍 테크노북로6길 20 비슬공원,Techno Buk-ro6-gil 20 Dalseong-gun Daegu ,128.460695,35.69531269,332138.957,244912.3204,-
대구광역시,이현동,Ihyeon-dong,대구 서구 이현동 48-60 (중리초등학교)(국채보상로 135) 중리초등학교,Ihyeon-dong 48-60 Seo-gu Daegu ,128.5453324,35.86943402,339495.8401,264351.4717,-
대구광역시,지산동,Jisan-dong,대구 수성구 지산동 761-11(한국환경공단) (무학로 209) 한국환경공단,Jisan-dong 761-11 Suseong-gu Daegu ,128.6315393,35.83029614,347354.7362,260134.691,-
대구광역시,진천동,Jincheon-dong,대구 달서구 월배로 131 월배초등학교,Wolbae-ro 131 Dalseo-gu Daegu ,128.528311,35.81642126,338050.2268,258444.5416,-
대구광역시,태전동,Taejeon-dong,대구 북구 태전동 1076-5 (태암초등학교)(칠곡중앙대로 52길 56) 태암초등학교 남관 4층 옥상,Taejeon-dong 1076-5 Buk-gu Daegu ,128.5505021,35.92308728,339868.3886,270312.7898,대구 북구 칠곡중앙대로52길 56
대구광역시,호림동,Horim-dong,대구 달서구 성서공단로 11길 32 대구기계부품연구원 1동 옥상 대구기계부품연구원,Seongseogongdan-ro11-gil 32 Daegu ,128.4887464,35.83758254,334438.5933,260737.7226,-
경상북도,3공단,3gongdan,경북 포항시 남구 대송면 철강산단로130번길 29 3공단 배수지,Cheolgansandan-ro130-beongil 29 Pohang-si Gyeongbuk,129.3726045,35.966061,413962.4504,276572.3509,경북 포항시 남구 대송면 철강산단로130번길 21
경상북도,4공단,4gongdan,경북 구미시 산동면 봉산리 567(첨단기업1로 17) 구미전자정보기술원 혁신관 옥상(지상3층),Bongsan-ri 567 Gumi-si Gyeongbuk,128.4402067,36.14205974,329553.9897,294460.1087,-
경상북도,가흥동,Gaheung-dong,경북 영주시 가흥로 263 시립도서관 내 (가흥동),Gaheung-ro 263 Yeongju-si Gyeongbuk,128.6129101,36.82085308,343839.4184,370037.8175,-
경상북도,공단동,Gongdan-dong,경북 구미시 공단동 256-18 (근로자종합복지회) 근로자종합복지회,Gongdan-dong 256-18 Gumi-si Gyeongbuk,128.3840046,36.10502248,324553.672,290276.5446,-
경상북도,군위읍,Gunwui-eup,경북 군위군 군위읍 군청로 158 군위종합테니스장 옥상,Guncheong-ro 158 Gunwui-gun Gyeongbuk,128.574044,36.23744881,341429.3366,305232.7497,-
경상북도,대가야읍,Daegaya-eup,경북 고령군 대가야읍 성산로 46 고령배수지,Seongsan-ro 46 Goryeong-gun Gyeongbuk,128.2872372,35.72852088,316389.6039,248377.7302,-
경상북도,대광동,Daegwang-dong,경북 김천시 공단2길 30-22 평생교육원 별관 2층 옥상,Gongdan2-gil 30-22 Gimcheon-si Gyeongbuk,128.1372363,36.14386504,302281.4917,294299.0574,-
경상북도,대도동,Daedo-dong,경북 포항시 남구 대도동 111-6(상대2동주민센터) 상대2동주민센터,Daedo-dong 111-6 Pohang-si Gyeongbuk,129.3658886,36.01884315,413214.3549,282415.8749,-
경상북도,대송면,Daesong-myeon,경북 포항시 남구 대송면 장동홍계길19 (대송면사무소 내) 대송면사무소,Jangdonghonggye-gil 19 Pohang-si Gyeongbuk,129.3599417,35.96851467,412813.3384,276816.9716,-
경상북도,명륜동,Myeongryun-dong,경북 안동시 퇴계로 115 (명륜동) 안동시청 경민관 옥상,Toegye-ro 115 Andong-si Gyeongbuk,128.7302605,36.5681878,354816.4908,342178.1547,-
경상북도,문경시,Mungyeong-si,경북 문경시 시청2길 45 모전도서관 옥상 (모전동),Sicheong2-gil 45 Mungyeong-si Gyeongbuk,128.1860632,36.586674,306073.7614,343491.6695,-
경상북도,문당동,Mundang-dong,경북 김천시 운동장길1 김천실내수영장 뒤편,Undongjanggil 1 Gimcheon-si Gyeongbuk,128.086502,36.13969402,297720.3054,293784.0071,-
경상북도,보덕동,Bodeok-dong,경북 경주시 경감로 587-18 경주스마트미디어센터 지상,Gyeonggam-ro 587-18 Gyeongju-si Gyeongbuk,129.2872761,35.83577676,406602.0259,261928.8268,-
경상북도,상주시,Sangju-si,경북 상주시 북천로 63 북문동주민센터,Bukcheon-ro 63 Sangju-si Gyeongbuk,128.1577946,36.42900468,303753.9011,325963.3733,-
경상북도,석포면,Seokpo-myeon,경북 봉화군 석포면 석포로1길 55 석포면사무소 앞,Seokpo-ro1-gil 55 Bonhwa-myeon Gyeongbuk,129.0655674,37.04856668,383684.3925,396090.108,-
경상북도,성건동,Seonggeon-dong,경북 경주시 성건동 667-3(성건동주민센터) 성건동주민센터,Seonggeon-dong 667-3 Gyeongju-si Gyeongbuk,129.2073529,35.85080429,399341.5227,263430.7958,경북 경주시 금성로 370
경상북도,성주군,Seongju-gun ,경상북도 성주군 성주읍 성주로 3258 성주군 별고을교육원 옥상,Seongju-ro 3258 Seongju-gun Gyeongbuk,128.2902253,35.9174402,316383.9573,269344.7716,-
경상북도,송도동,Songdo-dong,경북 포항시 남구 축항로 55 송림초등학교 (송도동),Chukhang-ro 55 Pohang-si Gyeongbuk,129.3750548,36.03022625,414010.0409,283699.3884,-
경상북도,안강읍,Angang-eup,경북 경주시 안강읍 비화동길 9-40 대한노인회 경주시지회 안강읍분회 옥상,Bihwadong-gil 9-40 Gyeongju-si Gyeongbuk,129.2270339,35.99077694,400765.6404,279005.8858,-
경상북도,영덕읍,Yeongdeok-eup,경북 영덕군 영덕읍 삼근길 6-7 영덕군민운동장 옆,Samgeun-gil 6-7 Yeongdeok-gun Gyeongbuk,129.3638079,36.42027326,411940.7254,326967.0456,-
경상북도,영양군,Yeongyang-gun,경상북도 영양군 영양읍 군청길 37 영양군청 옥상,Guncheong-gil 37 Yeongyang-gun Gyeongbuk,129.1126844,36.66735774,388812.0585,353869.092,-
경상북도,영천시,Yeongcheon-si,경북 영천시 시청로 23 영천 별빛직장어린이집,Sicheong-ro 23 Yeongcheon-si Gyeongbuk,128.9375652,35.97278697,374697.145,276451.9652,-
경상북도,예천군,Yecheon-gun,경상북도 예천군 호명면 행복7길 25-4 예천군 통합관제센터 옥상,Haengbok7-gil 25-4 Yecheon-gun Gyeongbuk,128.4732407,36.57678049,331792.6153,342748.8316,-
경상북도,오천읍,Ocheon-eup,경북 포항시 남구 오천읍 냉천로320번길 4-11 오천읍민복지회관,Naengcheon-ro320-beongil 4-11 Pohang-si Gyeongbuk,129.4084037,35.96645757,417191.4296,276695.5071,-
경상북도,외동읍,Oedong-eup,경북 경주시 외동읍 입실로3길 31 외동보건지소 옥상,Ipsillo3-gil 31 Gyeongju-si Gyeongbuk,129.323484,35.71559258,410190.4533,248667.3081,-
경상북도,울릉읍,Ulleung-eup,경북 울릉군 울릉읍 도동2길 65 울릉군민회관,Dodong2-gil 65 Ulleung-gun Gyeongbuk,130.905381,37.48423863,545410.3338,449614.8627,-
경상북도,울진군,Uljin-gun,경북 울진군 울진읍 읍내10길 19 울진읍사무소,Eupnae10-gil 19 Uljin-gun Gyeongbuk,129.403006,36.9971891,413851.7983,391092.1204,-
경상북도,원평동,Wonpyeong-dong,경북 구미시 원평동 56-4(구미중앙로 24) 동사무소,Wonpyeong-dong 56-4 Gumi-si Gyeongbuk,128.3258638,36.1308805,319278.8555,293073.1467,-
경상북도,율곡동,Yulgok-dong,경북 김천시 혁신4로 21 율곡동 주민센터 옥상 (율곡동),Heoksin4-ro 21 Gimcheon-si Gyeongbuk,128.1836866,36.12143899,306492.5784,291860.3349,-
경상북도,의성읍,Uiseong-eup,경북 의성군 의성읍 군청길 31 의성군청 별관 옥상,Guncheong-gil 31 Uiseong-gun Gyeongbuk,128.6972464,36.35290408,352281.2363,318232.7494,-
경상북도,장량동,Jangrang-dong,경북 포항시 북구 삼흥로 98 북구보건소 북구보건소,Samheung-ro 98 Pohang-si Gyeongbuk,129.3804374,36.07066182,414385.589,288199.1865,-
경상북도,장흥동,Jangheung-dong,경북 포항시 남구 철강로 331 공단정수장 공단정수장,Cheolgan-ro 331 Pohang-si Gyeongbuk,129.3738118,35.97888153,414036.7548,277997.9373,경북 포항시 남구 철강로 328
경상북도,중방동,Jungbang-dong,경북 경산시 중방동 708-5 남매로 158 경산시보건소 정신보건센터 2층,Nammae-ro 158 Gyeongsan-si Gyeongbuk,128.7430287,35.82471028,357441.0049,259688.3849,-
경상북도,청림동,Cheongrim-dong,경북 포항시 남구 신항로 10 청림동주민센터 (청림동),Sinhang-ro 10 Pohang-si Gyeongbuk,129.405712,35.99736604,416863.9457,280120.0409,-
경상북도,청송읍,Cheongsong-eup,경상북도 청송군 청송읍 금월로 230 청송군 영농일자리지원센터 옥상,Geumwol-ro 230 Cheongsong-gun Gyeongbuk,129.0561669,36.4292839,384323.0104,327335.3177,-
경상북도,칠곡군,Chilgok-gun,경북 칠곡군 왜관읍 관문로1길 30 칠곡군 보건소 건강증진센터 옥상,Gwanmun-ro1-gil 30 Chilgok-gun Gyeongbuk,128.4186406,35.99070797,327857.4074,277635.8462,-
경상북도,형곡동,Gyeonggok-dong,경북 구미시 형곡동 142(구미시립도서관) 구미시립도서관,Hyeonggok-dong 142 Gumi-si Gyeongbuk,128.3359925,36.11361068,320216.9904,291169.17,-
경상북도,화양읍,Hwayang-eup,경북 청도군 화양읍 도주관로 159 화양읍사무소 옥상,Dojugwan-ro 159 Cheongdo-gun Gyeongbuk,128.7061764,35.64983354,354447.7334,240223.577,-
경상남도,가야읍,Gaya-eup,경남 함안군 가야읍 함안대로 505 가야읍행정복지센터 옥상,Hamandae-ro 505 Haman-gun Gyeongnam,128.4082095,35.27200105,328057.5424,197871.8521,-
경상남도,거창읍,Geochang-eup,경남 거창군 거창읍 거열로 90 거창읍사무소 1층 옥상,Geoyeol-ro 90 Gochang-gun Gyeongnam,127.9038609,35.68797048,281743.9979,243491.505,-
경상남도,경화동,Gyeonghwa-dong,경남 창원시 진해구 경화로16번길 31 (병암동주민센터),Gyeonghwa-ro16-beongil 31Changwon-si Gyeongnam,128.6895579,35.15497715,353879.9845,185286.0733,-
경상남도,고성읍,Goseong-eup,경남 고성군 고성읍 중앙로 35 고성읍보건지소 2층 옥상,Jungang-ro 35 Goseong-gun Gyeongnam,128.324447,34.97451553,320874.1834,164759.926,-
경상남도,남해읍,Namhae-eup,경남 남해군 남해읍 남해대로 2745 남해유배문학관 옥상,Namhaedae-ro 2745 Namhae-gun Gyeongnam,127.8991855,34.83196011,282179.8456,148512.7906,-
경상남도,내일동,Naeil-dong,경남 밀양시 중앙로 346(내일동주민센터),Jungang-ro 346 Mirang-si Gyeongnam,128.7542459,35.49370532,359110.0006,222974.8207,-
경상남도,대안동,Daean-dong,경남 진주시 진주대로 1052 (중소기업은행),Jinjudae-ro 1052 Jinju-si Gyeongnam,128.0845133,35.19354505,298698.4492,188797.3988,-
경상남도,동상동,Dongsang-dong,경남 김해시 호계로 517번길 8 (동상동 주민센터),Hogye-ro517-beongil 8 Gimhae-si Gyeongnam,128.8834572,35.23685225,371378.2191,194688.4114,-
경상남도,명서동,Myeongseo-dong,경남 창원시 의창구 우곡로 101번길 85센터) (명서2동 민원센터),Ugok-ro101-beongil-85center Changwon-si Gyeongnam,128.641405,35.2438834,349329.0566,195077.7337,경남 창원시 의창구 우곡로 101번길
경상남도,무전동,Mujeon-dong,경남 통영시 안개4길 53(무전동주민센터),Angae4-gil 53 Tongyeong-si Gyeongnam,128.4324412,34.85734086,330922.7442,151895.0894,-
경상남도,봉암동,Bongam-dong,경남 창원시 마산회원구 봉암로 148 (봉암동 주민센터),Bongam-ro 148 Changwon-si Gyeongnam,128.6024702,35.2175966,345831.8722,192103.0939,경남 창원시 마산회원구 봉양로 148
경상남도,북부동,Bukbu-dong,경남 양산시 북부동 북안남 5번길 21 (중앙동 주민센터),Bukannam5-beongil 21 Yangsan-si Gyeongnam,129.0404648,35.34596926,385423.5869,207079.4262,-
경상남도,사천읍,Sacheon-eup,경남 사천시 사천읍 읍내로 52 (사천읍사무소),Eupnae-ro 52 Sacheon-si Gyeongnam,128.091192,35.08280164,299441.2455,176517.0032,-
경상남도,사파동,Sapa-dong,경남 창원시 성산구 창이대로 706번길 16-23 (사파민원센터),Changidae-ro706-beongil 16-23 Changwon-si Gyeongnam,128.6982305,35.22182283,354543.7052,192716.7895,-
경상남도,산청읍,Sancheong-eup,경남 산청군 산청읍 산엔청로 6 산청군 여성회관 옥상,Sanenchong-ro 6 Sancheong-gun Gyeongnam,127.8741018,35.41498508,279318.3871,213177.9083,-
경상남도,삼방동,Sambang-dong,경남 김해시 활천로 303 (신어초등학교),Hwalcheon-ro 303 Gimhae-si Gyeongnam,128.9119003,35.24421072,373952.0055,195554.4145,-
경상남도,삼호동,Samho-dong,경상남도 양산시 삼호9길 11 웅상노인복지회관 (삼호동),Samho9-gil 11 Yangsan-si Gyeongnam,129.1719949,35.4143864,397216.122,214926.243,-
경상남도,상대동,Sangdae-dong,경남 진주시 동진로 279 (한국전력공사 진주지점),Dngjin-ro 279 Jinju-si Gyeongnam,128.1215968,35.18132724,302091.2468,187479.2398,-
경상남도,상봉동,Sangbong-dong,경남 진주시 비봉로 85번길 12 (상봉동 주민센터 상봉현장 민원실),Biong-ro85-beongil 12 Jinju-si Gyeongnam,128.0780455,35.19829065,298103.664,189317.5306,-
경상남도,성주동,Seongju-dong,경남 창원시 성산구 외리로14번길 18 성주민원센터,Oeri-ro14-beongil 18 Changwon-si Gyeongnam,128.7110496,35.19939764,355753.7721,190248.4681,-
경상남도,아주동,Aju-dong,경남 거제시 아주로 3길 7 (아주동주민센터),Aju-ro3-gil 7 Geoje-si Gyeongnam,128.6921291,34.86600741,354657.2355,153226.5484,-
경상남도,용지동,Yongji-dong,경남 창원시 의창구 용지로 239번길 19-4 (용지동 주민센터),Yongji-ro239-beongil 19-4 Changwon-si Gyeongnam,128.6845091,35.23603556,353267.5735,194272.5974,-
경상남도,웅남동,Wungnam-dong,경남 창원시 성산구 공단로 303 (효성굿스프링스),Gongdan-ro 303 Changwon-si Gyeongnam,128.6582735,35.21227346,350923.1095,191595.7611,-
경상남도,월영동,Wolyeong-dong,경남 창원시 마산합포구 월영동16길 22 마산합포구도서관 옥상 (해운동),Wolyeong-dong16-gil 22 Changwon-si Gyeongnam,128.5626645,35.18329531,342267.0337,188239.3706,-
경상남도,의령읍,Uiryeong-eup,경남 의령군 의령읍 의병로8길 44 서동생활공원 지상,Uibyeong-ro8-gil 44 Uiryeong-gun Gyeongnam,128.2558931,35.31545351,314136.702,202507.2533,-
경상남도,장유동,Jangyu-dong,경남 김해시 장유동 능동로 149 (장유건강지원센터),Neungdong-ro 149 Gimhae-si Gyeongnam,128.8072142,35.2023417,364506.6226,190730.0717,-
경상남도,진영읍,Jinyeong-eup,경남 김해시 진영읍 김해대로365번길 6-24 진영건강증진센터 옥상,Gimhaedae-ro365-beongil 6-24 Gmhae-si Gyeongnam,128.7310914,35.30778993,357369.5714,202307.5726,-
경상남도,창녕읍,Changnyeong-eup,경남 창녕군 창녕읍 우포2로 1189-35 정신건강복지센터 옥상,Upo2-ro 1189035 Changnyeong-gun Gyeongnam,128.4900533,35.54364661,335051.1457,228122.622,-
경상남도,하동읍,Hadong-eup,경남 하동군 하동읍 군청로 23 (하동군청),Guncheong-ro 23 Hadong-gun Gyeongnam,127.7516061,35.06651822,268484.3718,174424.6096,-
경상남도,함양읍,Hamyang-eup,경남 함양군 함양읍 고운로 35 함양군청 민원봉사과 옥상,Goun-ro 35 Hamyan-gun Gyeongnam,127.7241554,35.52122413,265612.7275,224855.5443,-
경상남도,합천읍,Hapcheon-eup,경남 합천군 합천읍 중앙로 61 합천읍사무소 종량제 창고 옥상,Jungang-ro 61 Gapcheon-gun Gyeongnam,128.1578168,35.56582793,304892.1429,230179.5083,-
경상남도,회원동,Hoewon-dong,경남 창원시 마산회원구 회원동 11번길 7 (회원1동 주민센터),Hoewon-dong11-beongil 7 Changwon-si Gyeongnam,128.5740841,35.21837816,343245.72,192148.5249,-
전라남도,강진읍,Gangjin-eup,전남 강진군 강진읍 동성로 72 ,Dongseong-ro 72 Gangjin-gun Jeonnam,126.7712097,34.64442409,178949.5497,127364.8437,-
전라남도,고흥읍,Goheung-eup,전남 고흥군 고흥읍 터미널길 11 고흥읍사무소,Teomineol-gil 11 Goheung-gun Jeonnam,127.280677,34.60626693,225670.1989,123143.2549,-
전라남도,곡성읍,Gokseong-eup,전남 곡성군 곡성읍 학정3길 6 곡성읍 측정소,Indeok-ro 1100 Gwangyang-si Jeonnam,127.2898073,35.28332878,226291.1408,198259.3091,-
전라남도,광양읍,Gwangyang-eup,전남 광양시 광양읍 인덕로 1100(칠성리) 광양읍 2청사 옥상,Indeok-ro 1100 Gwangwang-si Jeonnam,127.583623,34.98097674,253216.8179,164831.975,-
전라남도,구례읍,Gurye-eup,전남 구례군 구례읍 동편제길 30 구례읍 측정소,Dongpyeonje-gil 30 Gurye-gun Jeonnam,127.4617801,35.21607284,241970.7211,190856.5048,-
전라남도,나불리,Nabul-ri,전남 영암군 삼호읍 나불로 192(나불리) 영암소방서,Nabul-ro 192 Yeongam-gun Jeonnam,126.4392885,34.76672295,148593.9165,141052.0093,-
전라남도,담양읍,Damyang-eup,전라남도 담양군 담양읍 면앙정로 730 담양군 농업기술센터 생명농업연구동 뒤편,Myeonangjeong-ro 730 Damyang-gun Jeonnam,126.9741805,35.31185443,197578.4768,201386.3476,-
전라남도,덕충동,Deokchong-dong,전남 여수시 덕충안길 95 만덕동주민자치센터,Deokchongan-gil 95 Yeosu-si Jeonnam,127.7465974,34.75366049,268285.8255,139711.8722,-
전라남도,무안읍,Muan-eup,전남 무안군 무안읍 성내1길 2 무안읍사무소,Seongnae1-gil 2 Muan-gun Jeonnam,126.4763415,34.99052159,152116.1691,165862.0181,-
전라남도,문수동,Munsu-dong,전남 여수시 여문1로 71(문수동) 문수동주민센터 옥상,Yeomun1-ro 71 Yeosu-si Jeonnam,127.7027453,34.75457289,264269.8464,139784.2016,-
전라남도,벌교읍,Beolgyo-eup,전남 보성군 벌교읍 체육공원길 35 벌교읍 측정소,Samgangcheon-ro 28 Boseong-gun Jeonnam,127.347665,34.84185056,231724.6661,149297.2057,-
전라남도,부흥동,Buheung-dong,전남 목포시 삼향천로 28(옥암동) 부흥동주민센터,Samhangcheon-ro 28 Mokpo-si Jeonnam,126.4345335,34.80429582,148182.1312,145222.7594,-
전라남도,빛가람동,Bitgaram-dong,전남 나주시 빛가람로 719 빛가람동 주민센터 옥상,Bitgaram-ro 719 Naju-si Jeonnam,126.7903636,35.02175973,180793.6862,169222.0163,-
전라남도,삼일동,Samil-dong,전남 여수시 상암로 601-1 삼일동,Sangam-ro 601-1 Yeosu-si Jeonnam,127.7315665,34.82477422,266852.1745,147591.1633,-
전라남도,서강동,Seogang-dong,전남 여수시 서교1길 28-1(서강동) ,Seogyo1-gil 28-1 Yeosu-si Jeonnam,127.725935,34.74131416,266403.7657,138328.3429,-
전라남도,순천만,Suncheonman,전남 순천시 순천만길 513-25(대대동) 순천만 자연생태관 옥상,Suncheonman-gil 513-25 Suncheon-si Jeonnam,127.5092833,34.88579701,246482.3664,154235.5774,-
전라남도,신대,Sindae,전남 순천시 해룡면 매안로 162 신대 측정소,Maean-ro 162 Suncheon-si Jeonnam,127.5481894,34.93662134,250008.238,159892.8158,-
전라남도,신안군,Sinan-gun,전남 신안군 안좌면 중부로 860 ,Jungbu-ro 860 Sinan-gun Jeonnam,126.1258918,34.75565211,119891.873,140029.052,-
전라남도,신지면,Sinji-myeon,전남 완도군 신지면 신지로 567 신지면 측정소,Sinji-ro 567 Wando-gun Jeonnam,126.8283306,34.33449124,184127.6939,92972.88868,-
전라남도,여천동(여수),Yeocheon-dong,전남 여수시 무선로 190(선원동) 여천동 주민센터 뒷편,Museon-ro 190 Yeosu-si Jeonnam ,127.6524547,34.77751973,259648.6099,142298.9323,-
전라남도,연향동,Yeongyang-dong,전남 순천시 연향번영길 54(연향동) 연향도서관 옥상,Beonyeong-gil 54 Suncheon-si Jeonnam,127.5185757,34.94710739,247296.7004,161041.7718,-
전라남도,영광읍,Yeonggwang-eup,전남 영광군 영광읍 물무로2길 61 영광읍사무소,Mumul-ro2-gil 61 Yeonggwang-gun Jeonnam,126.5118338,35.27794075,155513.4361,197733.3071,-
전라남도,용당동,Yongdang-dong,전남 목포시 동부로 31번길 20(용당1동 주민센터 옥상) 용당1동 주민센터 옥상,Dongbu-ro31-beongil 20 Jeonnam,126.3917157,34.80593215,144265.101,145427.2542,-
전라남도,월내동,Wolnae-dong,전남 여수시 여수산단로 1201(월내동) 여수산단 월내 폐수종말처리장,Yeosusandan-ro 1201 Yeosu-si Jeonnam,127.727184,34.86162057,266421.6526,151676.0407,전남 여수시 여수산단로 1083-99
전라남도,율촌면,Yulchon-myeon,전남 여수시 율촌면 동산개길 2 율촌면,Donsangae-gil2 Yeosu-si Jeonnam,127.5789012,34.88209776,252848.9744,153859.6521,-
전라남도,장성읍,Jangseong-eup,전남 장성군 장성읍 영천로 211 장성읍사무소 옥상,Yeongcheon-ro 211 Jangseong-gun Jeonnam,126.7852497,35.30319684,180394.8089,200446.9098,-
전라남도,장천동,Changcheon-dong,전남 순천시 장명로 30(장천동) 순천시청 별관 옥상,Jangmyeong-ro 30 Suncheon-si Jeonnam,127.4873744,34.95018842,244444.85,161369.2954,-
전라남도,장흥읍,Jangheung-eup,전남 장흥군 장흥읍 흥성로 23 장흥읍 측정소,Heungseong-ro 23Jangheung-gun Jeonnam,126.9066283,34.67443193,191368.1136,130673.749,-
전라남도,중동,jung-dong,전남 광양시 중마중앙로 109 광양소방서 옥상,Jungmajungang-ro 109 Gwangyang-si Jeonnam,127.6977109,34.94009289,263665.967,160362.8167,-
전라남도,진도읍,Jindo-eup,전남 진도군 진도읍 진도대로 7195 진도읍 측정소,Jindodae-ro 7195 Jindo-gun Jeonnam,126.2687597,34.47928885,132750.4966,109265.3602,-
전라남도,진상면,Jinsang-myeon,전남 광양시 진상면 신시길 227(섬거리) 진상면사무소,Sinsi-gil 227 Gwangyang-si Jeonnam,127.7195209,35.02004167,265594.7491,169246.7251,-
전라남도,태인동,Taein-dong,전남 광양시 태인길 376(태인동) 태인폐정수장 사무실,Taein-gil 376 Gwangyang-si Jeonnam,127.757166,34.94183904,269096.1888,160595.9573,-
전라남도,함평읍,Hampyeong-eup,전남 함평군 함평읍 중앙길 39 함평읍 측정소,Jungang-gil 39 Hampyeong-gun Jeonnam,126.5226971,35.062058,156386.515,173777.2266,-
전라남도,해남읍,Haenam-eup,전남 해남군 해남읍 남부순환로 114 해남읍사무소,Nambusunhwan-ro 114 Haenam-gun Jeonnam,126.5991883,34.5651781,163143.1824,118623.1728,-
전라남도,호두리,Hodu-ri,전남 순천시 해룡면 호두리 276-9 호두정수장, Hoduri 276-9 Suncheon-si Jeonnam                                                                                                                                                                                                             ,127.5729882,34.89366989,252301.0703,155140.3769,-
전라남도,화순읍,Hwasun-eup,전남 화순군 화순읍 동헌길 9-24 화순읍 측정소,Donhyeon-gil 9-24 Hwasun-gun Jeonnam,126.985897,35.06529205,198639.7185,174031.3302,-
전라남도,화양면,Hwayang-myeon,전남 여수시 화양면 평촌길 2-6 화양면,Pyeongchon-gil 2-6 Jeonnam,127.5973453,34.68569227,254664.4253,132080.4331,-
